,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
25747,25747,0.58,0.968,1,-9.061,1,0.0549,0.115,0.825,0.149,0.3929999999999999,139.006,audio_features,387867,4,techno,,techno. only. (08/02),techno. only. (08/02) 
17824,17824,0.581,0.774,9,,1,0.0399,0.000334,0.0174,0.109,0.358,127.952,audio_features,321173,4,Pop,The Edge Of Glory,, The Edge Of Glory
8343,8343,0.778,0.556,8,,1,0.161,0.00233,1.19e-06,0.1369999999999999,0.294,137.079,audio_features,200584,4,Underground Rap,Face,, Face
19779,19779,0.926,0.444,1,-9.024,1,0.254,0.206,0.0,0.124,0.389,140.085,audio_features,236587,4,Hiphop,Far Gone (feat. Lil Baby),, Far Gone (feat. Lil Baby)
27196,27196,0.507,0.908,7,,1,0.0409,8.45e-05,0.934,0.149,0.455,135.003,audio_features,421535,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
23137,23137,0.797,0.701,10,-8.47,0,0.0477,0.0008759999999999,0.0948,0.0495,0.281,124.0,audio_features,498007,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
20602,20602,0.679,0.795,7,,1,0.297,0.00813,0.0,0.0531,0.7290000000000001,172.196,audio_features,256874,4,Hiphop,The Obvious Joint,, The Obvious Joint
8474,8474,0.585,0.504,2,-8.01,1,0.322,0.317,1.87e-05,0.154,0.343,107.815,audio_features,123333,3,Underground Rap,Purpose,, Purpose
32703,32703,0.725,0.8140000000000001,11,,0,0.0702,0.0579999999999999,0.8440000000000001,0.083,0.296,137.997,audio_features,386087,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
9337,9337,0.8640000000000001,0.513,9,-14.759,1,0.5670000000000001,0.27,0.0,0.431,0.362,148.844,audio_features,157902,4,Underground Rap,Prada,, Prada
14020,14020,0.875,0.687,9,-5.734,1,0.387,0.236,0.0,0.141,0.8640000000000001,109.791,audio_features,125907,4,Rap,BLAME IT ON BABY,, BLAME IT ON BABY
36359,36359,0.475,0.867,10,-5.138999999999999,0,0.0431,0.000385,0.58,0.102,0.211,173.995,audio_features,311059,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
38404,38404,0.509,0.923,0,-5.18,1,0.0406,0.00242,0.7879999999999999,0.0536,0.27,174.03099999999995,audio_features,408276,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
21228,21228,0.7509999999999999,0.599,11,-8.183,0,0.336,0.0387,0.000236,0.426,0.353,191.404,audio_features,283800,4,Hiphop,Surviving the Times,, Surviving the Times
37526,37526,0.3989999999999999,0.972,4,-2.0780000000000003,1,0.0468,0.00135,0.913,0.132,0.086,173.97799999999995,audio_features,255172,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
16270,16270,0.696,0.643,0,-5.218,1,0.0447,0.000153,1.03e-05,0.156,0.332,146.005,audio_features,268240,4,RnB,Trading Places,, Trading Places
3890,3890,0.4320000000000001,0.6659999999999999,1,-9.838,0,0.0526,0.000311,0.149,0.0755,0.0371,124.922,audio_features,273778,4,Dark Trap,Embrace - (motionxbeats remix),, Embrace - (motionxbeats remix)
2621,2621,0.532,0.863,0,-5.812,1,0.0353,0.000155,0.691,0.147,0.0779,126.967,audio_features,200315,4,Dark Trap,Wake up.,, Wake up.
38352,38352,0.667,0.8859999999999999,11,,1,0.29,0.09,0.0018899999999999,0.119,0.205,177.1,audio_features,242040,4,dnb,,Fingah Pistols!,Fingah Pistols! 
34306,34306,0.621,0.972,6,-2.024,0,0.107,0.000202,0.00182,0.2769999999999999,0.321,144.965,audio_features,249931,4,trap,,Riddim Lords,Riddim Lords 
11293,11293,0.69,0.8029999999999999,7,-9.084,0,0.0915,0.5770000000000001,6.49e-05,0.117,0.204,161.489,audio_features,178224,4,Trap Metal,CtrlAltDelete,, CtrlAltDelete
21836,21836,0.7240000000000001,0.983,6,-4.857,0,0.0384,0.0016699999999999,0.8759999999999999,0.309,0.357,124.025,audio_features,210968,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
1966,1966,0.595,0.757,1,-9.561,1,0.0332,0.0162,0.0403,0.144,0.118,139.934,audio_features,123696,4,Dark Trap,Mortuary,, Mortuary
39284,39284,0.515,0.95,7,-4.851,1,0.184,0.0045,0.00248,0.934,0.326,155.013,audio_features,220791,3,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
37230,37230,0.226,0.8909999999999999,9,-1.078,0,0.0593,0.024,0.939,0.165,0.0918,175.079,audio_features,267323,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
29181,29181,0.603,0.967,10,-5.28,0,0.068,4.120000000000001e-05,0.7190000000000001,0.0776,0.282,139.997,audio_features,473143,4,trance,,Uplifting Trance.,Uplifting Trance. 
12001,12001,0.525,0.947,2,-5.187,1,0.393,0.0119,0.00322,0.0836,0.171,124.955,audio_features,203983,4,Trap Metal,Error,, Error
37332,37332,0.575,0.862,11,-2.665,0,0.0493,0.0089,0.552,0.12,0.358,175.021,audio_features,310286,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
13884,13884,0.821,0.617,5,-8.849,1,0.156,0.0371,0.0,0.127,0.741,190.084,audio_features,157147,4,Emo,Waard Bent,, Waard Bent
7781,7781,0.726,0.8240000000000001,7,-5.011,0,0.345,0.584,1.14e-06,0.113,0.382,130.118,audio_features,289587,4,Underground Rap,Long Live A$AP,, Long Live A$AP
12650,12650,0.528,0.831,8,-3.607,1,0.0429,9.43e-05,0.0,0.141,0.632,131.094,audio_features,220480,3,Emo,That's What You Get,, That's What You Get
39371,39371,0.6629999999999999,0.86,5,-8.539,1,0.047,0.0113,0.8420000000000001,0.0384,0.565,149.982,audio_features,206404,4,hardstyle,,Hardstlye - 2020,Hardstlye - 2020 
3109,3109,0.636,0.6940000000000001,9,-10.419,0,0.0405,0.0504,0.00498,0.117,0.325,130.02100000000002,audio_features,206769,4,Dark Trap,Frozen Shadows,, Frozen Shadows
36112,36112,0.556,0.705,1,-6.285,0,0.0513,0.00103,0.758,0.104,0.0379,174.023,audio_features,358028,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
34773,34773,0.7390000000000001,0.8759999999999999,11,,1,0.0504,0.00599,0.446,0.2739999999999999,0.479,149.994,audio_features,214400,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
23147,23147,0.67,0.97,11,-5.24,0,0.0569,0.00173,6.53e-05,0.131,0.687,124.989,audio_features,215520,4,techhouse,,Tech House Club,Tech House Club 
35021,35021,0.478,0.937,1,-1.7519999999999998,1,0.198,0.0005059999999999,0.00267,0.133,0.1159999999999999,149.685,audio_features,330000,4,trap,,Heavy Dubstep,Heavy Dubstep 
1191,1191,0.353,0.71,7,-6.122000000000001,1,0.037,0.00023,0.6990000000000001,0.615,0.0399,177.72,audio_features,140500,4,Dark Trap,Fear,, Fear
31730,31730,0.638,0.8390000000000001,10,-8.972999999999997,0,0.0437,0.0027199999999999,0.6890000000000001,0.108,0.439,147.02,audio_features,408265,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
26362,26362,0.792,0.853,5,,0,0.0542,0.00106,0.737,0.0908,0.152,131.995,audio_features,328188,4,techno,,techno. only. (08/02),techno. only. (08/02) 
37557,37557,0.68,0.92,8,-4.346,0,0.0757,0.000145,0.813,0.083,0.537,169.998,audio_features,273914,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
1276,1276,0.769,0.926,9,,1,0.086,0.0716,0.599,0.114,0.316,219.974,audio_features,192052,4,Dark Trap,The Nail To The Cross,, The Nail To The Cross
33892,33892,0.8190000000000001,0.987,9,,1,0.495,0.0133,0.0499,0.121,0.248,139.923,audio_features,233143,4,trap,,RIDDIM,RIDDIM 
7070,7070,0.684,0.687,2,-4.673,1,0.2,0.0164,0.0,0.253,0.265,184.026,audio_features,151067,4,Underground Rap,Bezerk (feat. A$AP Ferg),, Bezerk (feat. A$AP Ferg)
12161,12161,0.506,0.991,1,-0.083,1,0.415,0.000673,0.075,0.325,0.56,140.056,audio_features,91764,4,Trap Metal,VEXATION,, VEXATION
24893,24893,0.645,0.856,6,,0,0.052,0.000629,0.799,0.0692,0.108,130.0,audio_features,390747,4,techno,,Dark Techno Rave,Dark Techno Rave 
14650,14650,0.52,0.742,1,,0,0.359,0.0076599999999999,0.0,0.414,0.438,117.864,audio_features,148733,5,Rap,Pups (feat. A$AP Rocky),, Pups (feat. A$AP Rocky)
28326,28326,0.475,0.929,1,-5.209,1,0.0984,0.000432,0.92,0.509,0.249,138.004,audio_features,172663,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
21719,21719,0.988,0.462,11,-8.726,1,0.158,0.0118,0.414,0.0866,0.31,123.026,audio_features,335863,4,techhouse,,Dirtybird Players,Dirtybird Players 
20093,20093,0.852,0.696,1,-5.312,1,0.26,0.762,1.03e-05,0.128,0.4370000000000001,180.922,audio_features,263429,4,Hiphop,Earth,, Earth
2865,2865,0.262,0.511,9,-9.512,0,0.0385,0.525,0.0143,0.0784,0.0882,120.21,audio_features,194010,4,Dark Trap,Rise,, Rise
33755,33755,0.643,0.927,1,,1,0.135,0.00303,0.00375,0.0816,0.244,139.839,audio_features,260571,4,trap,,Lost Lands 2019,Lost Lands 2019 
39823,39823,0.2769999999999999,0.977,6,,1,0.0706,0.0178,0.0682,0.4,0.522,143.803,audio_features,201491,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4502,4502,0.579,0.601,8,-10.492,1,0.0322,0.0673,0.414,0.0778,0.0392,140.019,audio_features,257147,4,Dark Trap,After Dark,, After Dark
41382,41382,0.43,0.884,8,,0,0.182,0.128,0.0927,0.412,0.255,150.139,audio_features,234000,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
41819,41819,0.409,0.821,0,-4.521,0,0.0506,0.107,5.63e-06,0.18,0.266,154.97299999999996,audio_features,343574,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
12772,12772,0.476,0.628,5,-4.5760000000000005,1,0.0308,0.0343,7.780000000000001e-05,0.13,0.602,173.833,audio_features,212573,4,Emo,Nice Piece Of Art,, Nice Piece Of Art
27326,27326,0.578,0.962,8,-7.888,0,0.107,0.00232,0.36,0.2339999999999999,0.238,131.998,audio_features,199987,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
30487,30487,0.745,0.967,7,-5.7860000000000005,1,0.0898,0.000195,0.8109999999999999,0.1009999999999999,0.322,148.017,audio_features,421000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
30381,30381,0.481,0.954,10,-6.619,1,0.0468,0.000138,0.804,0.0956,0.149,150.013,audio_features,406400,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
19396,19396,0.721,0.711,7,-9.294,1,0.293,0.000662,0.0,0.347,0.511,107.998,audio_features,156057,5,Hiphop,Rubbin Off The Paint,, Rubbin Off The Paint
12827,12827,0.6559999999999999,0.932,4,-3.405,0,0.0708,0.00347,0.00147,0.144,0.544,130.936,audio_features,201960,4,Emo,Bodies,, Bodies
2052,2052,0.438,0.8029999999999999,2,-7.923999999999999,1,0.118,0.0039,0.305,0.345,0.193,128.18,audio_features,120923,4,Dark Trap,What I Do,, What I Do
7632,7632,0.614,0.5429999999999999,5,-7.178,1,0.374,0.0077599999999999,3.28e-05,0.383,0.485,178.422,audio_features,234093,4,Underground Rap,The Message,, The Message
34033,34033,0.514,0.934,1,-3.752,1,0.0449,0.000139,0.000891,0.1159999999999999,0.154,149.952,audio_features,202029,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
5474,5474,0.877,0.6,0,-5.956,1,0.311,0.25,0.0,0.0739,0.5660000000000001,159.986,audio_features,168750,4,Underground Rap,Ysl,, Ysl
24020,24020,0.778,0.94,6,-4.9639999999999995,0,0.22,0.002,0.815,0.594,0.53,124.982,audio_features,361070,4,techhouse,,Dirtybird Players,Dirtybird Players 
27037,27037,0.531,0.6759999999999999,3,-14.895,0,0.0465,0.0467,0.7909999999999999,0.114,0.0352,133.995,audio_features,343899,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
7824,7824,0.872,0.679,7,-8.334,1,0.277,0.188,0.0,0.0996,0.588,199.938,audio_features,211200,4,Underground Rap,Win,, Win
6524,6524,0.7170000000000001,0.743,1,-5.6960000000000015,0,0.265,0.358,0.0,0.0982,0.521,182.512,audio_features,229373,4,Underground Rap,I Against I,, I Against I
870,870,0.713,0.813,8,-5.4289999999999985,1,0.168,0.0465,0.0,0.187,0.196,152.02,audio_features,199001,4,Dark Trap,Killer Butterfly,, Killer Butterfly
29528,29528,0.486,0.984,4,-4.22,0,0.0633,0.00232,0.62,0.353,0.4579999999999999,136.012,audio_features,225200,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
13740,13740,0.7340000000000001,0.33,3,-7.801,1,0.0483,0.8540000000000001,7.19e-06,0.125,0.486,185.97,audio_features,191067,4,Emo,Hands Down,, Hands Down
28662,28662,0.426,0.895,8,-13.515,1,0.0688,0.00011,0.916,0.355,0.183,137.993,audio_features,184200,3,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
584,584,0.77,0.853,10,-3.849,0,0.221,0.0042,0.000961,0.0936,0.615,164.037,audio_features,135732,4,Dark Trap,Stick Out,, Stick Out
15292,15292,0.7340000000000001,0.667,2,-4.996,1,0.0871,0.092,2.12e-05,0.104,0.165,100.578,audio_features,211440,4,Rap,Pray For Me (with Kendrick Lamar),, Pray For Me (with Kendrick Lamar)
11103,11103,0.763,0.604,10,,0,0.0447,0.0646,0.304,0.102,0.136,139.975,audio_features,111469,4,Trap Metal,Lo$T,, Lo$T
41872,41872,0.521,0.878,8,-5.829,0,0.151,0.00108,0.0454,0.319,0.166,150.003,audio_features,220800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
15291,15291,0.698,0.633,8,-4.9460000000000015,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,audio_features,232187,4,Rap,All The Stars (with SZA),, All The Stars (with SZA)
32435,32435,0.405,0.838,0,-6.95,1,0.0649,0.000461,0.8009999999999999,0.562,0.15,138.012,audio_features,435000,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
10051,10051,0.794,0.644,7,-7.254,1,0.223,0.185,0.0,0.475,0.634,195.99,audio_features,199104,4,Underground Rap,Ahhhh Shit Gah Damn,, Ahhhh Shit Gah Damn
2016,2016,0.379,0.43,1,,1,0.0509,0.317,0.0725,0.0861,0.0586,199.86,audio_features,174375,4,Dark Trap,LooseScrew,, LooseScrew
4414,4414,0.271,0.58,11,,0,0.0436,0.32,0.898,0.111,0.0462,216.052,audio_features,268320,3,Dark Trap,Love Some1,, Love Some1
7438,7438,0.701,0.507,1,-10.794,0,0.0466,0.368,0.836,0.105,0.0919,124.375,audio_features,187791,4,Underground Rap,Scholar,, Scholar
1622,1622,0.762,0.705,7,-4.033,1,0.246,0.00611,0.0,0.175,0.624,150.023,audio_features,109292,4,Dark Trap,Bullet Rain,, Bullet Rain
14271,14271,0.812,0.586,4,-6.505,0,0.0654,0.0735,0.0,0.106,0.3229999999999999,100.062,audio_features,165123,4,Rap,Dangerous World (feat. Travis Scott & YG),, Dangerous World (feat. Travis Scott & YG)
41564,41564,0.294,0.871,1,-2.667,0,0.06,0.00615,0.0,0.615,0.154,153.786,audio_features,194805,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
23178,23178,0.728,0.963,9,-6.547999999999999,1,0.0428,0.000699,0.895,0.0675,0.967,126.976,audio_features,227717,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
9845,9845,0.6729999999999999,0.823,1,-7.522,0,0.123,0.0204,0.0,0.051,0.568,120.022,audio_features,104211,4,Underground Rap,Second Coming,, Second Coming
3220,3220,0.64,0.687,11,-8.918,0,0.0323,0.0183,0.6779999999999999,0.109,0.274,150.56799999999996,audio_features,127521,4,Dark Trap,Letdown,, Letdown
15931,15931,0.472,0.672,10,-4.997,0,0.212,0.358,0.0,0.108,0.392,163.626,audio_features,269160,4,RnB,Summer Nights,, Summer Nights
24424,24424,0.728,0.7020000000000001,4,-8.797,0,0.1639999999999999,0.0148,0.924,0.119,0.0394,122.996,audio_features,437419,4,techno,,Dark Techno,Dark Techno 
21255,21255,0.7959999999999999,0.91,5,-7.773,0,0.0521,0.00629,0.14,0.0205,0.488,124.003,audio_features,377998,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
15455,15455,0.684,0.7909999999999999,5,-4.435,1,0.309,0.0939,0.0,0.359,0.529,153.99200000000005,audio_features,236948,4,Rap,RERUN (feat. Travis Scott),, RERUN (feat. Travis Scott)
17255,17255,0.921,0.586,8,-7.77,1,0.406,0.264,0.0,0.119,0.657,192.084,audio_features,210000,4,RnB,2 Vaults (feat. Lil Yachty),, 2 Vaults (feat. Lil Yachty)
20284,20284,0.898,0.459,2,-5.599,1,0.237,0.099,0.0,0.126,0.191,130.165,audio_features,133042,4,Hiphop,Drop Top Lexus,, Drop Top Lexus
5681,5681,0.8059999999999999,0.737,5,-6.648,0,0.282,0.191,0.0,0.343,0.6890000000000001,127.925,audio_features,137000,4,Underground Rap,Freddy,, Freddy
13641,13641,0.542,0.853,11,-4.35,0,0.0541,0.0159,0.0,0.132,0.653,152.827,audio_features,217307,4,Emo,3am,, 3am
21837,21837,0.7959999999999999,0.748,11,-6.678,0,0.0482,0.00413,0.852,0.0512,0.475,124.981,audio_features,332000,4,techhouse,,Dirtybird House,Dirtybird House 
22822,22822,0.8009999999999999,0.969,1,-3.07,0,0.0881,0.00658,0.0328,0.0933,0.675,124.034,audio_features,180918,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
41078,41078,0.555,0.867,10,,0,0.0398,0.0422,0.00302,0.0811,0.305,150.025,audio_features,244800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
25658,25658,0.743,0.7170000000000001,0,-7.637,0,0.0612,0.000546,0.907,0.611,0.2319999999999999,128.028,audio_features,398245,4,techno,,Best New Techno - When We Dip,Best New Techno - When We Dip 
27043,27043,0.926,0.951,6,,0,0.0924,0.00232,0.452,0.313,0.918,123.987,audio_features,206588,4,techno,,techno. only. (08/02),techno. only. (08/02) 
37938,37938,0.409,0.8759999999999999,2,-4.612,0,0.0459,0.072,0.118,0.225,0.0707,173.858,audio_features,285394,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
18582,18582,0.493,0.826,9,-3.1060000000000003,1,0.311,0.095,3.42e-06,0.252,0.75,112.865,audio_features,189974,4,Hiphop,Ultimate,, Ultimate
32496,32496,0.611,0.931,4,-3.763,0,0.0574,0.000324,0.845,0.075,0.4429999999999999,134.963,audio_features,412444,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
15969,15969,0.58,0.594,9,-5.74,1,0.0724,0.0851,5.16e-06,0.109,0.198,189.062,audio_features,211733,4,RnB,Only U,, Only U
35539,35539,0.5920000000000001,0.973,1,-0.997,1,0.109,0.000823,0.118,0.779,0.6559999999999999,149.887,audio_features,220800,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
31278,31278,0.5539999999999999,0.936,6,,0,0.0517,0.000499,0.7929999999999999,0.183,0.0389,142.00799999999995,audio_features,488451,4,psytrance,,Psytrance Supernova,Psytrance Supernova 
24193,24193,0.805,0.535,10,-9.388,0,0.0726,0.000143,0.636,0.0622,0.628,124.019,audio_features,334839,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
14820,14820,0.7759999999999999,0.64,7,-8.058,1,0.184,0.149,0.0,0.101,0.326,160.03799999999995,audio_features,204000,4,Rap,Heartless (feat. Mustard),, Heartless (feat. Mustard)
26565,26565,0.711,0.863,6,-6.657,1,0.0954,0.00467,0.894,0.124,0.111,125.021,audio_features,433863,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
16913,16913,0.498,0.705,9,,0,0.392,0.321,0.000441,0.414,0.5710000000000001,156.519,audio_features,171173,4,RnB,Inhale,, Inhale
5370,5370,0.867,0.7440000000000001,2,-5.171,1,0.227,0.268,0.0,0.0713,0.645,168.01,audio_features,173288,4,Underground Rap,Walk Em Down (feat. Roddy Ricch),, Walk Em Down (feat. Roddy Ricch)
16097,16097,0.758,0.6890000000000001,1,,1,0.107,0.15,0.0,0.335,0.882,163.99400000000003,audio_features,203507,4,RnB,Gifts,, Gifts
3023,3023,0.6459999999999999,0.5579999999999999,0,-9.988,1,0.0399,0.00855,0.595,0.0956,0.0889,126.025,audio_features,243853,4,Dark Trap,Set Me Free,, Set Me Free
2309,2309,0.7559999999999999,0.317,4,,0,0.0703,0.199,0.8740000000000001,0.0746,0.108,121.001,audio_features,115333,4,Dark Trap,Sodium,, Sodium
951,951,0.6459999999999999,0.882,9,-3.969,1,0.263,0.0124,2.71e-05,0.698,0.363,150.178,audio_features,169990,4,Dark Trap,Throwing Puppies in a Lawn Mower,, Throwing Puppies in a Lawn Mower
17584,17584,0.422,0.349,4,-12.424,0,0.315,0.339,0.00024,0.108,0.134,114.0,audio_features,225780,4,RnB,Losing,, Losing
8763,8763,0.677,0.7140000000000001,11,-5.6370000000000005,1,0.0287,0.162,0.0,0.0717,0.355,189.912,audio_features,136568,4,Underground Rap,gone girl,, gone girl
2081,2081,0.703,0.856,3,-7.904,1,0.0517,0.8320000000000001,0.000192,0.123,0.32,115.013,audio_features,183654,4,Dark Trap,Thru the Screen,, Thru the Screen
33440,33440,0.735,0.92,2,,1,0.051,0.000634,0.186,0.3939999999999999,0.4529999999999999,150.0,audio_features,203600,4,trap,,Heavy Dubstep,Heavy Dubstep 
23254,23254,0.807,0.97,1,,1,0.0638,0.000202,0.936,0.0779,0.7709999999999999,123.008,audio_features,407893,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
31826,31826,0.605,0.934,6,-7.7570000000000014,0,0.0445,0.00187,0.833,0.1009999999999999,0.0416,140.01,audio_features,541714,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
31492,31492,0.65,0.974,7,-5.226,1,0.054,4.85e-06,0.79,0.978,0.351,147.005,audio_features,444008,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
6667,6667,0.813,0.7070000000000001,1,-12.336,1,0.12,0.163,0.252,0.118,0.5670000000000001,119.994,audio_features,158750,4,Underground Rap,VeganLeather,, VeganLeather
27528,27528,0.439,0.878,5,-8.307,0,0.0377,0.000128,0.81,0.385,0.213,139.95,audio_features,222960,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
26251,26251,0.6629999999999999,0.861,3,-8.436,0,0.049,0.0553,0.8909999999999999,0.0897,0.3829999999999999,138.007,audio_features,628600,4,techno,,Dark Techno Rave,Dark Techno Rave 
20649,20649,0.911,0.54,1,-7.016,1,0.223,0.0731,0.000123,0.0768,0.87,194.828,audio_features,251800,4,Hiphop,Real Soon,, Real Soon
39917,39917,0.478,0.878,1,,0,0.0403,0.0431,1.93e-05,0.0719,0.289,149.671,audio_features,222400,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
32378,32378,0.789,0.851,7,-6.235,1,0.0531,0.00765,0.92,0.268,0.0324,128.013,audio_features,442969,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
38794,38794,0.535,0.915,8,,0,0.0355,0.0177,0.0116,0.0791,0.0821,170.032,audio_features,302118,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
26076,26076,0.486,0.985,7,-10.065,1,0.0514,0.000778,0.901,0.157,0.183,137.007,audio_features,386400,4,techno,,Acid Techno,Acid Techno 
